run_id,scenario_id,condition,zone,permit_type,fault_active,true_positive,path
389ac75bc0d8,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/389ac75bc0d8.parquet
9fa894b5bd4b,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/9fa894b5bd4b.parquet
b4ed80c61694,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/b4ed80c61694.parquet
2876b5158697,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/2876b5158697.parquet
abb2c482bdb5,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/abb2c482bdb5.parquet
df986b990c1b,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/df986b990c1b.parquet
760573a717a1,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/760573a717a1.parquet
aed8449b017f,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/aed8449b017f.parquet
f35887b82a11,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/f35887b82a11.parquet
10479eea5548,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/10479eea5548.parquet
965074295bb9,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/965074295bb9.parquet
d42b9d184452,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/d42b9d184452.parquet
190f675b5614,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/190f675b5614.parquet
6b4805a01322,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/6b4805a01322.parquet
4ccd20ac04df,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/4ccd20ac04df.parquet
252ccd097666,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/252ccd097666.parquet
2f8f20b8c395,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/2f8f20b8c395.parquet
3864ec0e756c,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/3864ec0e756c.parquet
d1089a85d0ee,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/d1089a85d0ee.parquet
5200cbe3f5b0,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/5200cbe3f5b0.parquet
0d5eb27d42f3,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/0d5eb27d42f3.parquet
fbc5a5907abd,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/fbc5a5907abd.parquet
3272b4a2f1e5,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/3272b4a2f1e5.parquet
8c8b2c22c70d,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/8c8b2c22c70d.parquet
4080c8c1f1d2,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/4080c8c1f1d2.parquet
fce4798014c6,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/fce4798014c6.parquet
dd2d2a779c58,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/dd2d2a779c58.parquet
50d9ed994461,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/50d9ed994461.parquet
cc117c2e96cc,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/cc117c2e96cc.parquet
62a42a069b71,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/62a42a069b71.parquet
8c4cd1ae4104,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/8c4cd1ae4104.parquet
945bc3ea0ab2,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/945bc3ea0ab2.parquet
eafc3acdb805,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/eafc3acdb805.parquet
55f550b724a1,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/55f550b724a1.parquet
d8840b4534d6,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/d8840b4534d6.parquet
a76d21a613b2,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/a76d21a613b2.parquet
d812dac3da00,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/d812dac3da00.parquet
e3701b8092c9,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/e3701b8092c9.parquet
83a6e1100cc3,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/83a6e1100cc3.parquet
bd34eac2be0c,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/bd34eac2be0c.parquet
946a8df217c2,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/946a8df217c2.parquet
012556efa620,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/012556efa620.parquet
ef41e0ead3f3,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/ef41e0ead3f3.parquet
a2fd5658c822,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/a2fd5658c822.parquet
c7b18d275290,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/c7b18d275290.parquet
8440ef3c48fe,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/8440ef3c48fe.parquet
fbdae54a2bdb,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/fbdae54a2bdb.parquet
8dff1095b457,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/8dff1095b457.parquet
4d0a856fd0f5,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/4d0a856fd0f5.parquet
20466eafbc00,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/20466eafbc00.parquet
aa5c2c4d48ec,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/aa5c2c4d48ec.parquet
0a5ed3af40a2,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/0a5ed3af40a2.parquet
1adc6a528ecd,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/1adc6a528ecd.parquet
9f964b5b00af,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/9f964b5b00af.parquet
bf6eb2f1d0eb,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/bf6eb2f1d0eb.parquet
6e58d3944614,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/6e58d3944614.parquet
5de08e163a57,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/5de08e163a57.parquet
187e9605748c,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/187e9605748c.parquet
f6f1ff815dc5,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/f6f1ff815dc5.parquet
edb1ff470704,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/edb1ff470704.parquet
d3519a791774,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/d3519a791774.parquet
981d80a38888,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/981d80a38888.parquet
ad6085a18b64,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/ad6085a18b64.parquet
ba97a4848526,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/ba97a4848526.parquet
e33355aa4914,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/e33355aa4914.parquet
2806e589612b,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/2806e589612b.parquet
f8d63414d26c,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/f8d63414d26c.parquet
bbe8a771f179,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/bbe8a771f179.parquet
77cfd3981529,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/77cfd3981529.parquet
dd2f2c94b3e3,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/dd2f2c94b3e3.parquet
9abdd229ecf4,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/9abdd229ecf4.parquet
5c6c02be6620,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/5c6c02be6620.parquet
fddd928e3bb3,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/fddd928e3bb3.parquet
5d3ac7bdd1c6,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/5d3ac7bdd1c6.parquet
5bd2d53d5add,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/5bd2d53d5add.parquet
6476e0bb58e1,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/6476e0bb58e1.parquet
b5a5dd38e639,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/b5a5dd38e639.parquet
12cb07d3c5e6,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/12cb07d3c5e6.parquet
901580943179,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/901580943179.parquet
921ab28c7bb6,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/921ab28c7bb6.parquet
07743823c2f5,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/07743823c2f5.parquet
3b17e7d5ea86,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/3b17e7d5ea86.parquet
7ee3adf2ab86,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/7ee3adf2ab86.parquet
eeafc76c5ba7,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/eeafc76c5ba7.parquet
78b4cee31ac2,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/78b4cee31ac2.parquet
2aaeff07fabf,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/2aaeff07fabf.parquet
035cf479f1a6,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/035cf479f1a6.parquet
3a81b7552f14,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/3a81b7552f14.parquet
59178b955c69,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/59178b955c69.parquet
5c8f963f4a6a,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/5c8f963f4a6a.parquet
535ddfaeacc8,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/535ddfaeacc8.parquet
502291497cd8,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/502291497cd8.parquet
134997f95e69,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/134997f95e69.parquet
cb4dcbfb892e,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/cb4dcbfb892e.parquet
d85ba7615430,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/d85ba7615430.parquet
7aa701ae1fc6,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/7aa701ae1fc6.parquet
8ce626464d32,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/8ce626464d32.parquet
5fa4540879fa,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/5fa4540879fa.parquet
d7fff4a7336e,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/d7fff4a7336e.parquet
